work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP18039/2025-2026/196066,-0.17968859471512583,False,1.2327136924376705
WS/MP18206/2025-2026/158483,-0.1670348344612877,False,4.477468342463515
WS/MP005/2025-2026/234543,-0.12651774120922454,False,14.867109373894145
WS/MP18228/2025-2026/181664,-0.09744091364131863,False,22.32316745989629
WS/MP18031/2026-2027/281512,-0.1576829645518824,False,6.875532061568316
WS/MP18040/2025-2026/212592,-0.17259962182192573,False,3.05051150887261
WS/MP18225/2025-2026/222123,-0.17360742885271663,False,2.7920834618819437
WS/MP443/2025-2026/140011,0.0006800960435486836,True,47.4839573004999
WS/MP18339/2026-2027/302632,-0.14521133094787186,False,10.073584681362284
WS/MP18035/2026-2027/255291,-0.14362856832362714,False,10.479446360569256
WS/MP655/2025-2026/201419,-0.14243437987195318,False,10.785667472226631
WS/MP18133/2025-2026/253825,-0.1481033412737749,False,9.331997693411385
WS/MP578/2025-2026/210718,-0.1798510774211498,False,1.1910488825041823
WS/MP18104/2025-2026/152591,-0.16459950305536364,False,5.101950926707928
WS/MP18113/2025-2026/226247,-0.12720471087759577,False,14.690952407019562
WS/MP18380/2026-2027/266126,-0.16196230305663856,False,5.778197891029528
WS/MP18153/2024-2025/135265,-0.12846264569443688,False,14.368385062254472
WS/MP815/2026-2027/264458,-0.14502634146138033,False,10.12102081769316
WS/MP814/2025-2026/246787,-0.1819202341606942,False,0.6604630473385044
WS/MP642/2025-2026/195675,-0.06289218724233053,False,31.182363334228153
WS/MP18344/2025-2026/187049,-0.18218137216903602,False,0.5935004409773951
WS/MP18099/2026-2027/297678,-0.1005439141826901,False,21.52747706955609
WS/MP18359/2024-2025/146985,-0.14619840314902754,False,9.820473586291577
WS/MP643/2025-2026/168472,-0.17274969485375047,False,3.0120288635491304
WS/MP18202/2025-2026/269473,-0.1531477344903075,False,8.03848351125843
WS/MP18314/2025-2026/219729,-0.010581761472249651,False,44.5961228695266
WS/MP18395/2026-2027/182656,0.012418575255703557,True,50.49400998395565
WS/MP18314/2025-2026/208676,-0.01897317592498493,False,42.44434501696708
WS/MP818/2026-2027/255922,-0.1432798345830723,False,10.568870800703008
WS/MP584/2025-2026/217415,-0.178450071172849,False,1.5503034793747401
WS/MP640/2024-2025/165551,0.015534035684400482,True,51.29289541486301
WS/MP18059/2025-2026/204938,-0.11022225671730324,False,19.045697241761147
WS/MP380/2026-2027/272206,-0.08830905556694524,False,24.66481439770765
WS/MP18228/2025-2026/156256,-0.18141186678869975,False,0.7908217202634209
WS/MP18113/2025-2026/219691,-0.1646310078522903,False,5.093872273858877
WS/MP18221/2025-2026/140916,0.0020788402273840267,True,47.84263184495555
WS/MP18276/2025-2026/256822,-0.13430273097408496,False,12.870834651344973
WS/MP638/2025-2026/235407,-0.10028584315238087,False,21.593653222639034
WS/MP18045/2025-2026/202705,-0.17409233189504691,False,2.667741655979968
WS/MP18228/2025-2026/156360,-0.18141186678869975,False,0.7908217202634209
WS/MP443/2025-2026/142904,-0.14334351773778314,False,10.552540776407373
WS/MP18212/2024-2025/161109,-0.15034618597683752,False,8.756873727605182
WS/MP641/2025-2026/220306,-0.09884693635842129,False,21.962626509392905
WS/MP360/2024-2025/186898,-0.16896340203968696,False,3.9829332404568207
WS/MP819/2025-2026/207171,-0.06624634845702332,False,30.322268786837817
WS/MP416/2025-2026/203181,-0.1598847662443204,False,6.310932595745028
WS/MP18225/2024-2025/144254,-0.1525881903409519,False,8.18196524665528
WS/MP18114/2025-2026/157606,-0.02702620248759463,False,40.37933865825377
WS/MP18380/2024-2025/151944,-0.028563621025686825,False,39.985104387140765
WS/MP18404/2025-2026/251703,-0.10106931650765066,False,21.39275018973133
WS/MP18326/2025-2026/208402,-0.15598530247479375,False,7.3108569617010755
WS/MP422/2024-2025/141659,-0.14496683778368213,False,10.136279114913252
WS/MP18166/2024-2025/164692,0.013900670225746703,True,50.874057847148634
WS/MP18059/2026-2027/254355,-0.14251130204915508,False,10.76594261675608
WS/MP18222/2025-2026/170167,-0.15906580160962364,False,6.520936519743275
WS/MP550/2025-2026/188225,-0.08071889264575999,False,26.611130428588616
WS/MP883/2025-2026/229884,-0.12913773805572243,False,14.195273747156355
WS/MP18224/2025-2026/276442,-0.10970530449348997,False,19.178257294931942
WS/MP18404/2025-2026/268370,-0.1124130290852196,False,18.483925982835277
WS/MP478/2025-2026/243916,-0.12605123532068696,False,14.986733669023145
WS/MP18234/2026-2027/271835,-0.04675039404438386,False,35.32154073984609
WS/MP18228/2025-2026/235340,-0.15560085053628914,False,7.409440480761815
WS/MP18031/2025-2026/143461,-0.13573506942494962,False,12.503545659328216
WS/MP18205/2024-2025/148575,0.007974884298845408,True,49.354531551750505
WS/MP641/2024-2025/138899,-0.12565323104801435,False,15.088792360556589
WS/MP18214/2026-2027/285419,-0.13672523901453765,False,12.249640312958512
WS/MP814/2025-2026/248117,-0.18100241028274627,False,0.8958170635466864
WS/MP18113/2026-2027/247450,-0.1389524690174691,False,11.678520364127738
WS/MP381/2025-2026/204162,-0.17951157019271896,False,1.2781074039294031
WS/MP18357/2024-2025/143832,-0.11427285330421388,False,18.00701847378223
WS/MP18035/2025-2026/224977,-0.17580565765689515,False,2.228400177933559
WS/MP18314/2025-2026/177352,0.14333110001379257,True,84.06340081594878
WS/MP18154/2025-2026/168136,-0.17433500577939876,False,2.6055137332997016
WS/MP443/2025-2026/142873,-0.01833321803011423,False,42.608446937151044
WS/MP18205/2025-2026/177644,-0.07302679465049267,False,28.58358527504642
WS/MP18044/2025-2026/240169,-0.1800414427157574,False,1.1422342485542345
WS/MP18357/2025-2026/181396,-0.14057450340876243,False,11.26258837805629
WS/MP18167/2025-2026/207607,-0.0657599052610055,False,30.447005528374664
WS/MP319/2026-2027/281527,-0.1268064835624274,False,14.793068292474869
WS/MP18120/2025-2026/225805,-0.1608382520810258,False,6.066433921807751
WS/MP18404/2025-2026/215213,-0.1600249407983158,False,6.274988178688927
WS/MP18311/2025-2026/183416,-0.05111912682986558,False,34.20128354071728
WS/MP18240/2026-2027/276866,-0.14401245754642944,False,10.381007136512931
WS/MP792/2024-2025/140290,0.11486839565924345,True,76.76481996297892
WS/MP18214/2025-2026/165250,-0.023351982341759225,False,41.321504675647844
WS/MP18215/2025-2026/198489,-0.16092124431445587,False,6.045152545368164
WS/MP18155/2025-2026/199170,-0.032022145970549976,False,39.098248253315155
WS/MP18213/2025-2026/190535,-0.14036496392994985,False,11.316319773673248
WS/MP18036/2025-2026/193891,-0.1811169560422335,False,0.8664445388361639
WS/MP18324/2025-2026/185901,-0.18133247433768301,False,0.8111800184645713
WS/MP18045/2025-2026/198070,-0.1739714662781096,False,2.698734757217729
WS/MP18314/2024-2025/141075,-0.16526197802614667,False,4.932075040105604
WS/MP18031/2026-2027/281547,-0.1576829645518824,False,6.875532061568316
WS/MP18404/2024-2025/176558,-0.15051832278355776,False,8.71273335408446
WS/MP323/2025-2026/226825,-0.12432129031765082,False,15.430336754610916
WS/MP575/2024-2025/164256,-0.1745551053132393,False,2.549074463740991
WS/MP18225/2025-2026/150487,-0.1451441943294352,False,10.09080026396298
WS/MP18228/2025-2026/233904,-0.15560085053628914,False,7.409440480761815
WS/MP18037/2025-2026/213466,-0.1238251291933512,False,15.557565426795133
WS/MP18228/2025-2026/235482,-0.15560085053628914,False,7.409440480761815
WS/MP681/2024-2025/143971,-0.16576472690053323,False,4.803157096724605
WS/MP18398/2025-2026/231418,-0.1262905426798016,False,14.925369011348591
WS/MP642/2026-2027/199909,-0.06719166893517814,False,30.079863924115124
WS/MP18205/2024-2025/148469,-0.02830414375576812,False,40.05164113679108
WS/MP18056/2025-2026/263071,-0.154238801612665,False,7.7587054020054085
WS/MP18036/2025-2026/263933,-0.17798069703900654,False,1.67066326751955
WS/MP578/2025-2026/248732,-0.18124640745800852,False,0.8332498145121396
WS/MP386/2026-2027/274198,-0.17421883857080528,False,2.635302039913925
WS/MP414/2026-2027/279724,-0.16283849037180548,False,5.553520577080958
WS/MP18113/2025-2026/193125,-0.11313161607636918,False,18.299661508544055
WS/MP18102/2026-2027/298732,-0.12483878333081688,False,15.297638028924442
WS/MP642/2026-2027/199827,-0.04072864557174727,False,36.86567433854826
WS/MP477/2026-2027/279789,-0.11964562594937184,False,16.629299228736475
WS/MP005/2026-2027/264827,-0.15560085053628914,False,7.409440480761815
WS/MP18098/2025-2026/169258,-0.1803915052209552,False,1.0524690784581938
WS/MP360/2024-2025/146400,-0.15882853107540423,False,6.581778882312062
WS/MP18357/2024-2025/165477,0.01268408324309922,True,50.56209316709165
WS/MP18152/2025-2026/176300,-0.027778389472150666,False,40.18645826800876
WS/MP18152/2025-2026/218976,-0.17950826306454115,False,1.2789554379776162
WS/MP422/2024-2025/141653,-0.137096419690526,False,12.154459892257274
WS/MP18212/2024-2025/161156,-0.15636484112197707,False,7.213533338872118
WS/MP021/2025-2026/188605,-0.12523635030892905,False,15.195691471138595
WS/MP18236/2025-2026/177463,-0.15381151802418996,False,7.8682720748972566
WS/MP416/2026-2027/260141,-0.14386432001183674,False,10.418993469790204
WS/MP18040/2025-2026/197531,-0.15315188724434098,False,8.03741863665276
WS/MP793/2025-2026/251917,-0.11957196328022546,False,16.648188261202023
WS/MP18152/2026-2027/293495,-0.11560289103664206,False,17.665962058105546
WS/MP18214/2026-2027/291438,-0.13601569504790129,False,12.431585919557373
WS/MP18235/2026-2027/281858,-0.12820857511166522,False,14.433535396095596
WS/MP18352/2025-2026/153350,-0.1428675182501044,False,10.674599478332519
WS/MP18154/2025-2026/203413,-0.15702319844760088,False,7.04471332404305
WS/MP18059/2024-2025/168620,-0.17938174955540276,False,1.311396806300789
WS/MP18154/2026-2027/276103,-0.08864566268891239,False,24.578499539331585
WS/MP18228/2025-2026/156249,-0.18104281014754098,False,0.8854574829537736
WS/MP18377/2025-2026/212938,-0.12399328246841262,False,15.514446534843064
WS/MP18339/2025-2026/256722,-0.07576067213305926,False,27.882547678615886
WS/MP18102/2024-2025/159302,-0.14808624079670252,False,9.336382702403586
WS/MP18352/2025-2026/242042,-0.1565232550404358,False,7.172911872348612
WS/MP386/2024-2025/142514,-0.15689955624628293,False,7.076418414041426
WS/MP18036/2025-2026/206199,-0.14203127970601342,False,10.889032883900406
WS/MP18222/2024-2025/165194,-0.1689009622907982,False,3.9989444230214484
WS/MP18036/2025-2026/263854,-0.17771037496903386,False,1.739980907173931
WS/MP18102/2026-2027/298710,-0.07789070577802693,False,27.336351414772185
WS/MP18276/2026-2027/267890,-0.1541360592408198,False,7.78505122981563
WS/MP18404/2025-2026/215199,-0.1600249407983158,False,6.274988178688927
WS/MP18109/2024-2025/175932,-0.1148740896753781,False,17.852845763697257
WS/MP18098/2025-2026/219714,-0.1099948701081872,False,19.104005107761616
WS/MP18404/2025-2026/215191,-0.1600249407983158,False,6.274988178688927
WS/MP360/2025-2026/255827,-0.12304461025733171,False,15.757710869436524
WS/MP18225/2024-2025/144688,-0.15352721735044356,False,7.941174193685569
WS/MP18155/2024-2025/141708,-0.07789418356946137,False,27.335459618207178
WS/MP18111/2025-2026/187119,-0.16271586294930307,False,5.58496545128463
WS/MP324/2025-2026/228327,-0.13901003261254896,False,11.66375955476667
WS/MP18226/2024-2025/169320,-0.15477058373467606,False,7.622342575574224
WS/MP18106/2026-2027/276976,-0.1461999215736633,False,9.820084222553152
WS/MP18242/2025-2026/156950,-0.004307394945564869,False,46.205034335764616
WS/MP777/2024-2025/173168,-0.1287738810832228,False,14.288576178985219
WS/MP582/2025-2026/215546,0.027612889730914247,True,54.39022909656613
WS/MP18225/2025-2026/221935,-0.17360742885271663,False,2.7920834618819437
WS/MP446/2026-2027/288487,-0.15596799714366366,False,7.31529450062454
WS/MP18111/2026-2027/273186,-0.14872708394385087,False,9.172053780412506
WS/MP643/2024-2025/147088,-0.024683945503253313,False,40.97995452966573
WS/MP021/2025-2026/256053,-0.05115445977296862,False,34.192223251196
WS/MP681/2026-2027/257816,-0.13546550188046153,False,12.57266981893986
WS/MP18057/2025-2026/208077,-0.11911062006837059,False,16.766488711178535
WS/MP18126/2026-2027/266904,-0.15772427370337294,False,6.864939316115686
WS/MP18102/2026-2027/294330,-0.08085597880682038,False,26.575977956151032
WS/MP18038/2025-2026/219144,-0.17565875660151292,False,2.266069445643971
WS/MP18377/2024-2025/161027,-0.15405870256386162,False,7.804887502372989
WS/MP18152/2025-2026/258385,-0.12158284844085276,False,16.132544780946077
WS/MP18161/2024-2025/136230,-0.16113636682496513,False,5.989989514593307
WS/MP18036/2025-2026/193857,-0.1811169560422335,False,0.8664445388361639
WS/MP18321/2025-2026/246271,-0.15746899315619894,False,6.930399916434292
WS/MP18109/2025-2026/179975,-0.02507003325836199,False,40.88095154449957
WS/MP18206/2025-2026/220575,-0.18058806991352733,False,1.0020647569395504
WS/MP18321/2025-2026/222824,-0.17592623214937164,False,2.197481728611831
WS/MP18236/2025-2026/221844,-0.11529645260687577,False,17.74454087578381
WS/MP18239/2025-2026/214915,-0.10050856410073311,False,21.536541753927203
WS/MP18380/2024-2025/144043,-0.1759286484134811,False,2.1968621353804445
WS/MP18054/2025-2026/196218,-0.13248915126853988,False,13.335883859225687
WS/MP18212/2024-2025/161142,-0.15636484112197707,False,7.213533338872118
WS/MP18220/2024-2025/157683,-0.1357577330384177,False,12.497734116852953
WS/MP794/2026-2027/286990,-0.15002906910746128,False,8.838190776124264
WS/MP414/2024-2025/182404,-0.15904714083967408,False,6.525721628584617
WS/MP650/2025-2026/236758,-0.18049635963257354,False,1.0255816684828762
WS/MP18276/2025-2026/225618,-0.07680758435460927,False,27.614092039272403
WS/MP18400/2025-2026/158977,-0.003331795133002746,False,46.45520361073686
WS/MP18380/2024-2025/151765,-0.16649526365535894,False,4.615828390894533
WS/MP18134/2025-2026/183654,-0.11389580234092656,False,18.10370418948103
WS/MP360/2024-2025/187056,-0.16229697991504655,False,5.692378002649236
WS/MP18311/2025-2026/255102,-0.12898302027930397,False,14.234947426316127
WS/MP18225/2025-2026/155427,-0.09134831028330603,False,23.88547010196493
WS/MP18313/2024-2025/143850,0.07323118510243454,True,66.08795159672933
WS/MP18054/2026-2027/276756,-0.1549912968767922,False,7.565745960825978
WS/MP18377/2025-2026/273479,-0.12416667135093451,False,15.469985096382112
WS/MP18238/2025-2026/220527,-0.12823377516746687,False,14.42707344355319
WS/MP558/2025-2026/191032,-0.16499346273813653,False,5.00092937367097
WS/MP18101/2025-2026/229673,-0.08461872634355389,False,25.611111203362185
WS/MP18213/2024-2025/155759,-0.1266645477495167,False,14.829464342321598
WS/MP18212/2024-2025/161104,-0.15034618597683752,False,8.756873727605182
WS/MP18222/2025-2026/212847,-0.1632929949344311,False,5.4369737353948935
WS/MP18158/2025-2026/230304,-0.15399498688442276,False,7.821225866858446
WS/MP18035/2025-2026/238658,-0.16836073364904391,False,4.13747315774105
WS/MP18030/2025-2026/199658,-0.1542383867876121,False,7.7588117739843625
WS/MP654/2026-2027/283264,-0.1135140369212071,False,18.20159881495238
WS/MP18127/2025-2026/188386,-0.08954892787340912,False,24.346878752402795
WS/MP818/2026-2027/278382,-0.1565982234578412,False,7.153688011922818
WS/MP18132/2025-2026/174578,-0.1554246048331963,False,7.454634482638379
WS/MP18054/2025-2026/251470,-0.18106840961999165,False,0.8788931095496428
WS/MP18224/2025-2026/238137,-0.174323228235216,False,2.608533803262008
WS/MP446/2026-2027/288492,-0.15596799714366366,False,7.31529450062454
WS/MP18199/2025-2026/188097,-0.05345335922000077,False,33.60272538486517
WS/MP18199/2025-2026/229950,-0.15465916429236853,False,7.650913430899301
WS/MP18236/2024-2025/139439,-0.15290667359251198,False,8.100297822053845
WS/MP18215/2025-2026/248873,-0.1135147289127405,False,18.201421370248138
WS/MP18206/2025-2026/204632,-0.16629079871555907,False,4.668258542159776
WS/MP18240/2025-2026/162231,-0.15295543074249124,False,8.087795215244203
WS/MP18206/2025-2026/204630,-0.1646338451009236,False,5.0931447291993015
WS/MP487/2025-2026/227526,-0.13264659926834504,False,13.295510079475111
WS/MP418/2024-2025/153918,-0.14778685246313322,False,9.413153691265796
WS/MP797/2024-2025/150963,-0.12401832432533094,False,15.508025148626555
WS/MP319/2024-2025/156468,-0.15549109210759676,False,7.437585408809674
WS/MP18056/2026-2027/279657,-0.14588027130923897,False,9.902050899735789
WS/MP18240/2026-2027/276896,-0.14401245754642944,False,10.381007136512931
WS/MP443/2025-2026/179897,-0.16953909324977184,False,3.8353109769217317
WS/MP18241/2025-2026/174147,0.0644812022895278,True,63.844227450682396
WS/MP423/2025-2026/191020,-0.1664990928569664,False,4.614846483582204
WS/MP18217/2025-2026/197246,-0.1419759950726185,False,10.903209307958129
WS/MP575/2025-2026/197390,-0.17823553347550053,False,1.6053165487796344
WS/MP18101/2025-2026/185861,-0.15021087451923387,False,8.791571119720544
WS/MP578/2024-2025/162091,-0.18355527013906314,False,0.24119711473455732
WS/MP18415/2026-2027/269585,-0.15453226234528716,False,7.683454404857197
WS/MP18036/2025-2026/206864,-0.1800520988876695,False,1.1395017277327852
WS/MP18157/2024-2025/163170,-0.17020430799664454,False,3.664732540166044
WS/MP18037/2025-2026/209952,-0.08771172600476496,False,24.817985299921833
WS/MP18045/2026-2027/283374,-0.13635655591932755,False,12.344180288710465
WS/MP642/2025-2026/196605,-0.07005461854601752,False,29.34572886258327
WS/MP856/2025-2026/180739,-0.16668024804269965,False,4.568393562119118
WS/MP494/2024-2025/137032,-0.1596053203727893,False,6.382589816436093
WS/MP18153/2025-2026/187326,-0.1803205196380162,False,1.0706716360936799
WS/MP18344/2025-2026/187027,-0.18289667612714527,False,0.4100778221117571
WS/MP18214/2025-2026/149828,0.004588274551114546,True,48.486116352921414
WS/MP18236/2024-2025/139412,-0.02816666497231074,False,40.0868942878667
WS/MP654/2025-2026/181113,-0.1396961006870046,False,11.487833780122013
WS/MP681/2024-2025/145252,-0.01433975487445327,False,43.632475201011
WS/MP815/2026-2027/266337,-0.14473917895659738,False,10.194656784711338
WS/MP18400/2025-2026/216553,-0.16529404791500574,False,4.923851482924671
WS/MP360/2024-2025/187071,-0.16229697991504655,False,5.692378002649236
WS/MP18104/2026-2027/229584,-0.046122439944074944,False,35.48256457356082
WS/MP18158/2025-2026/238983,-0.13180460425014162,False,13.511419595366679
WS/MP18239/2025-2026/232755,-0.14393522838810185,False,10.400810709962572
WS/MP446/2026-2027/288641,-0.09987080628027367,False,21.700079517565356
WS/MP416/2026-2027/258648,-0.14382397907976602,False,10.429337938493346
WS/MP574/2025-2026/145476,-0.11713696045889305,False,17.272586587774384
WS/MP18220/2025-2026/227261,-0.15240689856131745,False,8.228453194362514
WS/MP18239/2026-2027/274069,-0.15240084019310984,False,8.230006718217782
WS/MP18152/2025-2026/140024,-0.14070750712641006,False,11.228482750744678
WS/MP558/2025-2026/215757,-0.13988289583157454,False,11.439934625895372
WS/MP18100/2026-2027/256232,-0.08424821550363554,False,25.706119860598708
WS/MP672/2025-2026/198595,-0.10579911561930638,False,20.179906153384273
WS/MP578/2025-2026/241831,-0.15710919395255663,False,7.022661830337702
WS/MP18205/2024-2025/148367,-0.00034338086582519356,False,47.221511087337475
WS/MP644/2025-2026/177979,0.012274700777005099,True,50.45711680956228
WS/MP561/2024-2025/137686,-0.14679157432314144,False,9.668369003396263
WS/MP797/2026-2027/281454,-0.10510562070440993,False,20.357736363909797
WS/MP18222/2025-2026/171555,-0.1826663265529868,False,0.46914546974285803
WS/MP18235/2024-2025/160917,-0.15792345275252467,False,6.81386460528206
WS/MP18035/2025-2026/234958,-0.15772427370337294,False,6.864939316115686
WS/MP815/2026-2027/262585,-0.14473917895659738,False,10.194656784711338
WS/MP18101/2025-2026/258081,-0.1327337976925741,False,13.273150125847389
WS/MP18158/2025-2026/198839,0.024474532951387462,True,53.58547244324476
WS/MP18221/2024-2025/141013,-0.17529095720988513,False,2.3603828167147527
WS/MP18359/2026-2027/281144,-0.15637691691209749,False,7.210436790861097
WS/MP18153/2025-2026/229093,-0.1697805340293796,False,3.7733992545070065
WS/MP18202/2026-2027/281151,-0.1497506235758831,False,8.909591483522147
WS/MP18212/2024-2025/161159,-0.15636484112197707,False,7.213533338872118
WS/MP18036/2025-2026/263643,-0.17771037496903386,False,1.739980907173931
WS/MP716/2025-2026/195401,-0.07628500465918181,False,27.748095123156737
WS/MP477/2026-2027/279792,-0.12079352774242841,False,16.334947225373398
WS/MP18033/2025-2026/238278,-0.1827757090791371,False,0.4410969329255081
WS/MP18127/2026-2027/188406,-0.06005385713675637,False,31.91018531153934
WS/MP005/2025-2026/176329,-0.18067004077773785,False,0.9810452862463975
WS/MP18156/2025-2026/211014,-0.1104732569501049,False,18.981334225851015
WS/MP18326/2025-2026/238320,-0.12449464871117549,False,15.385883134325235
WS/MP18203/2025-2026/154440,-0.1511233819184335,False,8.557580387531836
WS/MP18228/2025-2026/182467,-0.09768345337280343,False,22.26097393751526
WS/MP18213/2025-2026/264451,-0.14282726722854,False,10.684920891633343
WS/MP18390/2025-2026/146088,0.06302904656555619,True,63.47185679220645
WS/MP552/2024-2025/178269,-0.14179987096825863,False,10.948372128743353
WS/MP18041/2024-2025/143139,-0.133112647575236,False,13.176003120232508
WS/MP18057/2025-2026/208065,-0.13051098939511924,False,13.843136233897363
WS/MP18240/2026-2027/274985,-0.14116206212912719,False,11.111922974901642
WS/MP18159/2026-2027/255806,-0.04881703895105444,False,34.791599004239266
WS/MP18242/2026-2027/272741,-0.13807174810098533,False,11.90436021187331
WS/MP18033/2025-2026/169424,-0.18248097393191975,False,0.5166747232641102
WS/MP575/2025-2026/175788,-0.17031149819577024,False,3.6372461732621986
WS/MP18164/2026-2027/266354,-0.05399751151956145,False,33.463190521796605
WS/MP638/2024-2025/152435,0.0012721293564692537,True,47.63577010606389
WS/MP18126/2025-2026/236300,-0.14555950689956804,False,9.984303272861546
WS/MP575/2025-2026/201853,-0.1686798331055449,False,4.055647722097265
WS/MP18152/2025-2026/239733,-0.12174709085537327,False,16.090428735789835
WS/MP18098/2025-2026/198912,-0.019795733723202535,False,42.23341971198732
WS/MP18203/2025-2026/154436,-0.14177514854668533,False,10.954711603393632
WS/MP18156/2025-2026/219885,-0.04949348217518479,False,34.6181412926227
WS/MP18231/2026-2027/272487,-0.10955381004892428,False,19.217104427610035
WS/MP18109/2024-2025/150126,-0.10963136457576139,False,19.197217421175804
WS/MP18044/2025-2026/236713,-0.18283162533491454,False,0.4267585443906958
WS/MP005/2025-2026/175508,-0.1815680847849538,False,0.7507633455515039
WS/MP416/2024-2025/156443,-0.13731375646531285,False,12.09872906628423
WS/MP18276/2026-2027/280696,-0.09577215348178492,False,22.751081153439088
WS/MP18100/2025-2026/206194,-0.09031059244866002,False,24.15156806034541
WS/MP18380/2025-2026/184709,-0.1770726004077876,False,1.9035229635871043
WS/MP18229/2025-2026/248651,-0.11569223524130351,False,17.64305187032637
WS/MP18124/2025-2026/162344,-0.033941553937170466,False,38.606061915021016
WS/MP18035/2026-2027/255296,-0.14362856832362714,False,10.479446360569256
WS/MP549/2024-2025/141672,-0.15255153092496565,False,8.191365678471781
WS/MP584/2025-2026/158880,-0.16065194127661353,False,6.114208878566825
WS/MP18045/2025-2026/151729,-0.15336380942228733,False,7.983076254740911
WS/MP575/2025-2026/201913,-0.16975133257966885,False,3.78088726896561
WS/MP18276/2025-2026/224995,-0.15596799714366366,False,7.31529450062454
WS/MP18158/2025-2026/200718,0.012639833479345275,True,50.550746371844795
WS/MP574/2025-2026/183662,-0.18067341220351363,False,0.9801807646145883
WS/MP18105/2025-2026/221465,-0.11932863573630692,False,16.71058379926902
WS/MP814/2025-2026/246339,-0.18225479153340235,False,0.5746737982126608
WS/MP18276/2026-2027/267822,-0.13215663016870122,False,13.421150954799586
WS/MP18396/2026-2027/276666,-0.14694528978655247,False,9.628952343472386
WS/MP18152/2025-2026/158091,-0.17195692668452844,False,3.215315329538195
WS/MP18228/2025-2026/235376,-0.15560085053628914,False,7.409440480761815
WS/MP797/2024-2025/151309,-0.14387346341056212,False,10.41664886352803
WS/MP18101/2025-2026/229574,-0.08903234499334517,False,24.47934409618887
WS/MP650/2025-2026/167366,0.0023679197755943626,True,47.916759391982396
WS/MP490/2025-2026/241157,-0.14878848414080748,False,9.156309166116767
WS/MP812/2024-2025/135858,-0.13640381061633688,False,12.332062950086947
WS/MP490/2024-2025/187555,-0.16100033594989716,False,6.024871384137975
WS/MP644/2024-2025/151386,0.20547999171347475,True,99.99999999999999
WS/MP550/2025-2026/188215,-0.17677743123843065,False,1.9792120485391247
WS/MP18163/2025-2026/252385,-0.06034963571542595,False,31.83433995812156
WS/MP642/2026-2027/202095,-0.059166593524517086,False,32.13770287737428
WS/MP18152/2024-2025/141175,-0.1447363048873322,False,10.195393771142694
WS/MP18219/2025-2026/137970,-0.0221824240852162,False,41.62140996192375
WS/MP414/2026-2027/275177,-0.16660778263050724,False,4.5869755866288715
WS/MP444/2024-2025/146167,-0.18116964005089536,False,0.852934982889285
WS/MP644/2025-2026/249957,-0.0707864571748495,False,29.15806632225256
WS/MP640/2026-2027/271163,-0.11677986118028577,False,17.364156170375757
WS/MP021/2025-2026/242799,-0.11265474780061802,False,18.421942990424043
WS/MP18100/2025-2026/180159,-0.07948674097024838,False,26.927086302451546
WS/MP18044/2025-2026/234731,-0.18283162533491454,False,0.4267585443906958
WS/MP319/2025-2026/211617,-0.177409290021682,False,1.8171869521261768
WS/MP487/2025-2026/227675,-0.12652250692999567,False,14.865887318606022
WS/MP812/2025-2026/206114,-0.15640112144768298,False,7.204230115705472
WS/MP18214/2024-2025/153412,-0.12523832651890138,False,15.195184719282349
WS/MP18375/2025-2026/187687,-0.017051928152595153,False,42.93700312951688
WS/MP478/2025-2026/243371,-0.04390274001219341,False,36.05175361548613
WS/MP18308/2025-2026/244717,-0.10296437974597572,False,20.906806475665533
WS/MP642/2025-2026/196601,-0.06951230434741895,False,29.48479238855327
WS/MP18126/2025-2026/236283,-0.1446280246898347,False,10.22315964210023
WS/MP18225/2025-2026/222109,-0.18080126774898408,False,0.9473952631213842
WS/MP578/2024-2025/155600,0.0046078812085902365,True,48.49114401203139
WS/MP18377/2025-2026/212931,-0.1284610925149684,False,14.368783338039819
WS/MP18041/2024-2025/143142,-0.1235597829981317,False,15.625607122191093
WS/MP18041/2025-2026/235227,-0.10651796178276968,False,19.995575220542133
WS/MP18154/2025-2026/199714,-0.07568506566995059,False,27.90193515062599
WS/MP584/2025-2026/216971,-0.15290031389334818,False,8.101928615037158
WS/MP478/2025-2026/243822,-0.17098183871844275,False,3.4653533537042627
WS/MP18311/2024-2025/149556,0.01083815871825311,True,50.088749902683396
WS/MP577/2026-2027/133610,0.02033008787308821,True,52.52272847071618
WS/MP716/2025-2026/192039,-0.17726913621036178,False,1.8531260502185525
WS/MP643/2025-2026/168473,-0.17274969485375047,False,3.0120288635491304
WS/MP18228/2026-2027/304861,-0.1406685109969426,False,11.238482376933593
WS/MP18152/2025-2026/218957,-0.17289006176320287,False,2.9760351215294567
WS/MP18313/2025-2026/193447,-0.012778639743465603,False,44.032785897506244
WS/MP18367/2025-2026/235527,-0.1623506440424607,False,5.678617118653206
WS/MP18228/2024-2025/149194,-0.1712698670667766,False,3.391495361783476
WS/MP18037/2026-2027/218763,-0.12069624912710858,False,16.35989200329515
WS/MP654/2025-2026/181112,-0.1396961006870046,False,11.487833780122013
WS/MP18231/2025-2026/224267,-0.13242591966712075,False,13.352098093462589
WS/MP681/2024-2025/134805,0.06189959153053093,True,63.18223501943881
WS/MP643/2025-2026/208584,-0.1625670042889466,False,5.623136700043809
WS/MP443/2025-2026/139991,0.0006800960435486836,True,47.4839573004999
WS/MP18041/2025-2026/234368,-0.15606609219546347,False,7.290140367063695
